,v1,v2
4556,2.944210622611243,1.42194953836466
4557,6.548037151998346,1.1549040512751825
4558,4.935837960645653,0.03201837774581888
4559,0.6442075280554882,8.126242701392
4560,9.47310951605552,9.382958316342151
4561,9.465455280214846,9.72611659183643
4562,4.57168629835096,1.3604038836868426
4563,2.361530557560456,2.169798187666045
4564,5.396924141667957,-0.15550031184727342
4565,1.7566152636220755,4.423054805209394
4566,0.581977858789301,8.275536928095226
4567,2.2692452606141034,2.0861198460153814
4568,9.639047591391858,12.056193623664543
4569,9.1692448611554,7.625258475650255
4570,4.8598133007329425,-0.28872193893985715
4571,0.7879880158178343,8.357417052436427
4572,6.106548095828482,1.0115635807410106
4573,7.756967261091974,2.200291335617612
4574,4.926539286665687,-0.6096565898594711
4575,4.908190873623828,0.6084936627790312
4576,2.5172946661173743,2.2559505890217393
4577,2.4554015723015556,2.730109359917897
4578,8.903012706244679,6.647583465127979
4579,4.213390329274141,0.19877293825338696
4580,3.774513855056656,0.2610583433126184
4581,8.492577393423229,4.756622452338678
4582,7.711385579112932,3.4740436127869243
4583,7.822167789482632,3.0015910249119244
4584,8.024975593865419,2.852264115562126
4585,7.248994194002004,1.8712100855556384
4586,6.049748285910869,-0.10655268102214932
4587,5.342847182829997,0.018882345139133755
4588,8.239440117988288,2.3671901900720647
4589,2.7634972789314083,2.031652728696177
4590,6.138340490859361,1.652558562433685
4591,8.569065099640982,5.378287772327825
4592,5.855131521750069,0.6165404727453114
4593,2.8458436206933557,1.4241420705526502
4594,5.745230475431681,-0.003038462888326321
4595,3.102993584443905,1.0493773583946056
4596,7.52697281717027,2.590547643149218
4597,1.2344032911422809,6.909307554539243
4598,6.7522537210852915,1.4298777441446202
4599,4.0636888974192775,0.3485147222574877
4600,9.181632620044919,8.176635764156831
4601,9.624351882200585,10.958208138854683
4602,1.8223468319958924,4.730747763509687
4603,3.5787940347725042,0.6528745369582778
4604,9.990557145977546,14.72201705206154
4605,3.0842760034149186,1.4277198720481654
4606,5.048495992579626,-0.23673125584553445
4607,2.7996436645843623,2.5376846579395727
4608,3.661093928324417,-0.5434044302659711
4609,9.250801945364547,8.639225676533867
4610,2.198622371945871,3.1268528656277974
4611,7.287434850190277,2.0267899511614997
4612,9.997236560127082,15.220468738760948
4613,6.5592385617451505,2.5479657174473944
4614,0.3990673414999768,8.467512223158192
4615,2.8343026248321666,1.286500112014903
4616,2.5210428318005453,2.5560152013086737
4617,5.740213631528093,0.022661370547906456
4618,6.062711142045176,0.8039410133468164
4619,7.789594272589756,2.497778364613877
4620,1.886857717565421,3.8584040681660388
4621,4.652045785518157,0.2105634251319002
4622,1.598571580107665,5.12796247049891
4623,1.6223952120587082,4.9977277836390295
4624,0.7243978120524686,6.315820432903671
4625,5.903620784511254,0.535549923951764
4626,4.768760662579414,-0.22584306749520655
4627,6.092236421600376,1.097788754728339
4628,1.2758655049664303,5.687130658354744
4629,3.0700424418236647,1.1452322556151593
4630,7.233223737317262,1.7328750292230124
4631,9.612955447276125,11.464762866303607
4632,1.7119057820693218,4.772207660872151
4633,8.8974638426176,5.783687846124982
4634,6.487382181819415,0.3679986698795289
4635,9.491176795819031,10.645884690158601
4636,0.62552104672705,7.576358411650189
4637,2.2922202804305645,2.7932965574183646
4638,5.071375490110692,0.3510261380105514
4639,9.091900517621434,8.187123792099822
4640,3.8484050163586248,-0.17508280053880879
4641,9.236247355073516,8.290737021858316
4642,8.393281898198662,3.5733098562614805
4643,5.438937941726349,0.05075207076637303
4644,7.870989384213685,3.6547120312567563
4645,0.4531600170624728,7.850826525969253
4646,0.9352957826675601,7.163045808766791
4647,3.919502506834869,0.1334472106457959
4648,4.944089472626107,-0.19975412375980822
4649,6.7401133632781995,1.4202012231691346
4650,4.943288382822402,-0.7371616335062061
4651,1.1959187741134514,6.343453595116324
4652,5.049926842630779,0.11601334218609695
4653,8.545219510367893,4.645845501165862
4654,2.3735138173603088,2.5123634954573246
4655,6.598078699798275,1.4139129864207696
4656,6.398673205800716,0.05257801309912968
4657,0.4878190296913898,9.136705997216682
4658,0.007213737789425467,9.201088099734598
4659,9.550581493689462,10.239221758804112
4660,7.932930462942416,3.4493914900857727
4661,6.486246431130352,1.143496781460196
4662,6.696571627818596,1.7373416374204986
4663,3.1718805444183475,0.570230007127262
4664,1.6743904899885587,4.210738046409043
4665,8.077281226925624,3.4770563872366456
4666,6.801604149604552,1.5008879717622539
4667,2.3059005034516353,2.6868549228992378
4668,7.842289563585966,3.1240128288532385
4669,2.5499909509115373,0.8861023660449512
4670,0.295664627939497,9.071595560136863
4671,4.1087221986704225,0.5662042681425496
4672,5.379939759090906,0.058609525901515136
4673,9.338373770201937,8.613763202500262
4674,2.093576040840058,3.346006217655006
4675,6.041377851303197,0.7908900007022699
4676,2.4575727831315675,2.7549322849692155
4677,9.627016030266473,11.318931345585215
4678,5.026310689763575,-0.621317730421735
4679,1.5750892086457036,5.360709155898582
4680,9.765881347885767,12.060441344824444
4681,3.261702443690928,0.5179543416288106
4682,6.601022038743957,1.080104608788915
4683,3.2166038566799027,0.9366758890840706
4684,4.872119259200794,0.050782887349072915
4685,2.1075526464936365,3.5894781176260704
4686,5.461206347881493,0.07627540526301146
4687,5.7096606194894575,0.5549567502780696
4688,8.115168010970638,3.4078469799843774
4689,0.3809321318498682,8.16323763897405
4690,8.709845041725373,5.5924484596292645
4691,0.1806410597362207,8.48280663661952
4692,2.5383692954798507,2.5100147790871192
4693,5.322215650376702,-0.38713928981711443
4694,1.59022103367357,5.013424936655859
4695,3.417533021827702,0.4720351851086942
4696,2.1285826707240085,3.0004419323866767
4697,2.501658024984539,1.8326186418127066
4698,3.679047466201777,0.028312100181222766
4699,7.218270534031472,2.5969222436077732
4700,0.800933980421169,7.349763937003796
4701,6.567220329964146,0.7223626785815294
4702,5.37990884222549,0.9534648219631287
4703,5.656483279326516,0.15526858802295596
4704,0.5974556335759795,7.38226198008999
4705,0.31238815802760667,9.390879166881613
4706,6.525168838950712,0.8884195141408721
4707,4.68718854666789,-1.0417778622656761
4708,6.995296594121768,2.052458090748721
4709,4.395307833474174,-0.2458517658640401
4710,2.4037679010111193,2.525428845557819
4711,5.480355047617923,0.024069437333664234
4712,0.6150857479739713,8.341893024051467
4713,0.07487778159171343,9.736387395905682
4714,9.917483899396647,14.699643503900884
4715,4.3149343878732935,0.8416619080514107
4716,7.653925464004924,1.724549704905614
4717,4.675189598590793,0.146288434805794
4718,2.5023747726140644,2.2114608345277396
4719,9.27779523747883,7.749159022928789
4720,4.724584211806046,0.9914761146630781
4721,9.812924953280941,13.492534894223423
4722,7.674622763076497,2.577232412644111
4723,8.817144830877268,5.234619340401877
4724,5.290759311624331,0.13247878211687378
4725,3.361648258709511,-0.01013827380615051
4726,6.465058411079583,1.8128823155653715
4727,4.5098546289514125,0.8977173406804407
4728,3.149907451710796,0.7635511134961779
4729,7.756718614962531,2.8601064811598325
4730,4.431280884170113,0.6211202472130971
4731,4.095007156267925,-0.4601654063300445
4732,2.414999633935573,2.416121179238573
4733,8.2188578379929,3.1155076831571895
4734,8.15799330140952,2.759751647989247
4735,7.7837314406650036,2.685702052761048
4736,4.870701208617655,0.43695463640219057
4737,6.833397920546865,1.6422366522759164
4738,1.4413708517667168,5.792745945752326
4739,6.988544396639965,2.2579575191525083
4740,4.323915065117319,0.4868773679950672
4741,2.1715851110906312,3.1972008772950837
4742,1.5557019130208904,5.1047345679763705
4743,6.993936779768902,1.1136228999527649
4744,3.552287072728022,0.610485754006285
4745,1.0747592218709145,6.715961478283935
4746,3.7825906941161893,0.4226862733609953
4747,4.906356264470615,-0.19270922371125637
4748,6.531331671818638,1.1489846740802039
4749,9.165964938231992,7.391025966662442
4750,8.124432322790483,3.554371241948514
4751,5.630958929017743,-0.2940478571613742
4752,8.055182516732579,3.8063358650352024
4753,9.38329779986694,8.032146560460948
4754,8.299739465047951,3.321293139474082
4755,9.123971373133871,7.3669258331142755
4756,0.044439335263295465,8.939222029110633
4757,3.034773111882445,1.8664699724809708
4758,6.427064919293119,0.636362677449199
4759,0.04703739845927757,8.789527474118183
4760,4.114239412595713,-0.14245811262310112
4761,2.3136767789284454,2.4501606136139964
4762,7.258957298961947,1.9135487768577033
4763,6.577389415277341,0.715348383267701
4764,1.3723804674005136,5.221565013925843
4765,2.290721427411019,2.5748881549600924
4766,9.123170741202856,8.359648532836134
4767,7.000184819757705,1.4663898454353683
4768,2.718134751075638,0.8529767232969224
4769,5.372645564766854,-0.3375768110495988
4770,7.156074670265702,1.5210036746621456
4771,4.938733290877271,0.5280119359616449
4772,0.24709366146629663,9.240212871051705
4773,8.680440770253377,4.425007369648942
4774,0.4290494848059989,7.936029677608283
4775,4.286464916278726,-0.6770494739490424
4776,7.346952266196083,2.3689172527867064
4777,8.466536758271147,4.632487427488244
4778,9.255712159284549,8.159177858437483
4779,5.292853275792744,-0.28896816274196657
4780,4.336524782449222,0.18766754108734868
4781,2.1978033999146938,3.0695431123829566
4782,0.6070384155380859,7.359899296022658
4783,4.884360882820417,0.3431171793735913
4784,0.8380400206547833,6.752909035075645
4785,1.375580194129321,5.145912180751704
4786,8.432685914785672,4.212372186613231
4787,3.7039135309729554,0.4768962999675239
4788,4.838422906536901,-0.3304250166746702
4789,1.827807193401294,4.400824763413924
4790,8.415389384722328,4.605332886345362
4791,7.860529854004456,3.0593285393443916
4792,4.2447712363960495,0.7436691690108079
4793,7.177448020528478,1.4792456804319665
4794,6.533362533132593,0.25001709552288
4795,5.115336492940516,-0.2168452662854943
4796,0.464979684118485,7.968758059818884
4797,2.501075978148941,0.9529496842301304
4798,8.559932005530564,4.933251077957415
4799,8.233350289817992,3.9228001412272744
4800,4.427662338870294,-0.04334220650322581
4801,9.058731242249658,7.2961958207655595
4802,7.304891631624564,2.3183621456038246
4803,5.567099867609937,0.6151761569142205
4804,8.182181563925003,3.616295468631613
4805,5.1902528270935955,0.2308092571742738
4806,6.771222012152328,1.5406004848690897
4807,1.7130372595876675,3.9366107782018864
4808,7.001990850948521,1.7006305557005295
4809,6.171008991453613,1.4655760210909874
4810,9.7075494805212,11.624160505731155
4811,9.44890320357747,9.141270735310497
4812,6.806235137531215,1.7983565852341106
4813,4.802623120957293,-0.18398131735567208
4814,8.820317449497082,6.024235244566764
4815,7.87456620549606,3.326240424090782
4816,9.196752917371397,7.921986629418235
4817,2.3865482509864533,3.4392961201849728
4818,7.368013796116337,2.7477725428085042
4819,8.74496240689581,4.9996381247084765
4820,8.244744831018917,2.856369901280157
4821,4.1663887870434815,-0.1950108852736733
4822,4.362648724793258,-0.35054470683505873
4823,1.1717143304925848,5.429890960569294
4824,9.948058732177337,13.447991581948985
4825,8.854896746653724,6.297945746613048
4826,5.956292805088058,0.8794737836000713
4827,8.021532517955027,3.304317123902028
4828,4.719417633698388,-0.2311101852242734
4829,1.4046947169285429,6.115734670903814
4830,6.914372955846304,1.1032008247255387
4831,2.5499417388419565,1.5810261584486434
4832,0.14940300055279798,9.840202267564777
4833,3.53335161737661,0.568753436597466
4834,2.0836910966523305,3.699938417762382
4835,8.098837577308512,3.8161582487025467
4836,3.431716890254115,0.06381924391540444
4837,7.164816677704124,1.3889259759892814
4838,3.2469158271361587,1.5148793632938349
4839,4.624123258333127,-0.7927845691097046
4840,8.998132835173285,6.9257977946286635
4841,5.8692309829612075,1.029694400481946
4842,0.5399886873854987,8.194715931341277
4843,4.981278009456953,-0.2671669957167898
4844,4.79787467614679,1.1383218155538795
4845,3.6931766145112754,1.0827409789553568
4846,0.37937043389905556,8.3859122936077
4847,1.6759038681290495,4.585635329906655
4848,6.295736688319574,0.28341160232921503
4849,2.06719427138046,2.8776583737257106
4850,1.7897154849809815,3.8650362503701743
4851,3.7213599835942626,0.38988339343208644
4852,3.4986334885577595,0.46480078584972484
4853,8.135079101197032,3.0225720083634218
4854,7.165495569208909,2.0061813136544995
4855,1.5183611686669851,5.74455811764607
4856,2.6703855233874685,0.8222586818378046
4857,0.22771464715059753,8.865926826592734
4858,0.29822953365989835,8.727161406963877
4859,5.191841868003005,0.11625000871544176
4860,6.07302081292345,-0.1480840027531325
4861,3.3692208012951785,0.6145116429997313
4862,4.10906683933217,0.5508585086155374
4863,4.831143648918907,0.0774439135945193
4864,8.289228443192943,4.288752598966796
4865,7.206002414874072,2.1367128548413645
4866,7.355438182987303,1.7632041546887742
4867,2.37437590277961,2.162302117363327
4868,6.444804344248414,1.287945203874339
4869,2.5651339477285506,2.121747793805968
4870,7.668089353604582,2.5961417058591088
4871,8.594341439663344,3.1984702261648827
4872,0.02918292005378631,10.287083616414943
4873,2.888160039492089,0.9851920000255968
4874,7.574434025101598,3.1416934055578123
4875,6.255085085850164,1.0731677351419653
4876,8.234705495908855,3.801967399505327
4877,7.825199535592566,2.9162396016175895
4878,9.969967754389375,15.398112638349014
4879,7.021119954232078,3.110979590508456
4880,6.544001022432695,0.884843428893729
4881,3.8848103442726387,-1.0753002206268358
4882,3.5407859883196013,-0.28604232173913635
4883,0.8285682441620246,6.859229267730465
4884,8.53828768454461,5.788090193288178
4885,4.90347906963867,-0.14189189433189997
4886,0.7136181915598028,7.038539577595876
4887,6.4041944165269555,1.3950033914747348
4888,4.318235532929773,0.13878244146125504
4889,8.28672373416023,3.6395336387004824
4890,8.652879191833367,5.446124001281323
4891,6.589981928161118,0.309547678843891
4892,5.212124920382073,-0.12952067576060314
4893,3.655038438057945,-0.04165880882752243
4894,0.2658553856269341,8.757783561383919
4895,6.698527237967524,1.7567140705183353
4896,3.3462743016708885,0.41803122514737756
4897,6.563121822533611,0.9826069667695873
4898,3.7396376569260035,0.8830474322316977
4899,8.72887945528733,6.136882688825405
4900,0.22462166538054995,8.788939690985279
4901,2.6627452610107785,2.271157280877521
4902,8.574081059558473,4.325847253934545
4903,5.999132501388319,0.7101934637995377
4904,2.1532026231726684,2.5994149017987267
4905,7.667746184863061,1.750237862142038
4906,0.8772032267434726,6.5293205461301556
4907,0.4408402037692538,8.602328876177694
4908,6.836801578349229,1.0062956187505119
4909,0.07677275554593965,9.380716480213792
4910,3.083332061211851,0.8038080103891224
4911,9.345035626835575,9.799552089422907
4912,1.8259891808577589,3.0561294107769594
4913,9.755324590683637,12.035277038141126
4914,5.735272578610408,0.6903832222635011
4915,4.22224686539757,-0.09637598881312197
4916,3.0796996524852083,0.28891879391182784
4917,7.463004564226372,1.0859190740532498
4918,0.5443378320508874,8.725023234220732
4919,8.135954187781772,4.41608550627949
4920,3.329800085616351,-0.04521603193424151
4921,8.904768314703045,5.678093180194049
4922,9.099488030688885,7.448881424175157
4923,5.629913168685904,0.5647185914850018
4924,7.528521836417018,1.87142382783051
4925,5.029649897649604,-0.8977729703527701
